True_label,LR_Pred,LR_Pred_label,LR_hybrid_Pred,LR_hybrid_Pred_label,SVM_Pred,SVM_Pred_label,SVM_hybrid_Pred,SVM_hybrid_Pred_label,RF_Pred,RF_Pred_label,RF_hybrid_Pred,RF_hybrid_Pred_label,GBM_Pred,GBM_Pred_label,GBM_hybrid_Pred,GBM_hybrid_Pred_label
0,0.11653973121495653,0,0.0066306544505886755,0,0.0,0,0.001869148301798716,0,0.016611185333920885,0,0.09069888134775754,0,0.023306845322492067,0,0.008892528168475185,0
0,0.05947656683228321,0,0.060583557505963066,0,0.0,0,0.12742408473612354,0,0.05086354037078367,0,0.08821059614897428,0,0.10052613085802674,0,0.027886464312752345,0
0,0.8220253513830208,1,0.8557550090379592,1,1.0,1,0.7480378743455057,1,0.1516613770616707,0,0.09472656705871048,0,0.1862603047227576,0,0.14702881564572537,0
0,0.08124801755793366,0,0.027897016808849436,0,0.0,0,0.13049666510994845,0,0.03343753254764389,0,0.08052371657751907,0,0.032827384059256504,0,0.02594959556682726,0
1,0.715614137827079,1,0.6218267760878787,1,0.42592592592592593,0,0.6923842194523124,1,0.22734300868641524,0,0.12561296911932748,0,0.21733019239773224,0,0.13543630376672727,0
0,0.0009705167932714035,0,0.028575586368569966,0,0.1111111111111111,0,0.003770237116327588,0,0.06339804174959124,0,0.08776273637709271,0,0.05818497678217973,0,0.022818660139022964,0
0,0.03308043935480774,0,0.03036523620951292,0,0.0,0,0.012095290276718811,0,0.0634167560757698,0,0.09210251725525904,0,0.08768651581699015,0,0.03216461471199083,0
0,0.14791463107502192,0,0.037207620476813454,0,0.0,0,0.03377303576599044,0,0.016611185333920885,0,0.09077248843714697,0,0.023422570933527703,0,0.012814155282744303,0
0,0.11447054163376243,0,0.007095426125115679,0,0.0,0,0.0038846113198703447,0,0.02215716177597352,0,0.07255695465305693,0,0.026522004023928084,0,0.013593832500432449,0
0,0.132625795031086,0,0.01930607700876601,0,0.07407407407407407,0,0.013975083892478432,0,0.016611185333920885,0,0.0907504688485777,0,0.022410524125393613,0,0.010433526789281089,0
0,0.13185124435357998,0,0.14400601981588274,0,0.12222222222222223,0,0.11207783536705054,0,0.0344391618148307,0,0.09072610992162293,0,0.04686077977923672,0,0.026302373969313907,0
0,0.8262131006082564,1,0.7407021392542226,1,1.0,1,0.8061809981587471,1,0.1516613770616707,0,0.0907698004804837,0,0.1813360995483326,0,0.18597895817555996,0
0,0.12792048663571473,0,0.010142430190995162,0,0.1111111111111111,0,0.006116402750416741,0,0.016611185333920885,0,0.09052271615445191,0,0.022508792107097136,0,0.010068436323262864,0
0,0.47282715402236875,0,0.5077794813696266,1,0.3055555555555556,0,0.5373913625587066,1,0.08759083129376709,0,0.0780653091712927,0,0.054115154221654305,0,0.033823541948945955,0
0,0.22984266569550568,0,0.34947730213799155,0,0.022222222222222223,0,0.4072262550373764,0,0.30040176972198346,0,0.09028125362535595,0,0.2702268119143784,0,0.21389785242795914,0
0,0.9162802310876114,1,0.9390160839387346,1,0.9333333333333333,1,0.9151718548909825,1,0.22734300868641524,0,0.07472568152618458,0,0.21769501733044627,0,0.30547411466414837,0
1,0.5,1,0.7682891826296685,1,0.1111111111111111,0,0.7880219759104141,1,0.276634883582797,0,0.09953042307264841,0,0.23929868097520668,0,0.3132619263614126,0
0,0.011333857444505104,0,0.03255444634226966,0,0.0,0,0.19365621545742714,0,0.0490723141944817,0,0.08237775512617791,0,0.04995724255972507,0,0.03602227954216184,0
1,0.26391228705588954,0,0.18444023326497727,0,0.0,0,0.3959472803695421,0,0.15514479213012392,0,0.11231682182900403,0,0.12681437788840474,0,0.13519272833132218,0
0,0.1422711494102116,0,0.16012989618218257,0,0.30185185185185187,0,0.14932014579181896,0,0.0344391618148307,0,0.09077248522740056,0,0.047016733010753944,0,0.020859044703669578,0
0,0.7139196707980049,1,0.8023961867459991,1,0.6666666666666666,1,0.5752092989657072,1,0.054997724511058735,0,0.07395506573785839,0,0.10096403775566774,0,0.07657007776964153,0
0,0.003998793252784892,0,0.08829906554850596,0,0.0,0,0.008578519450621316,0,0.15514479213012392,0,0.09069629518466134,0,0.13499135826390957,0,0.08962222864815327,0
0,0.10229887674236708,0,0.008644032500109554,0,0.0,0,0.027105943457734566,0,0.016611185333920885,0,0.09077248843715789,0,0.025004088355730224,0,0.00674657089074234,0
1,0.8266999509420643,1,0.8781443142291258,1,0.7733175841871494,1,0.8749180273955168,1,0.12664364533928618,0,0.08587377702075165,0,0.13398887192025466,0,0.14584795019367053,0
0,0.14859208487311873,0,0.014620996956818755,0,0.0,0,0.004907615377826532,0,0.016611185333920885,0,0.09077308413804204,0,0.023434479308974337,0,0.010361372636633812,0
0,0.23046512434649405,0,0.14732473974715324,0,0.25396825396825395,0,0.2593099634111212,0,0.17754614568132093,0,0.09107629143548263,0,0.1862698024643754,0,0.17648529468596,0
0,0.13987036611590867,0,0.09987983524481117,0,0.4629629629629629,0,0.08663532548522203,0,0.03343753254764389,0,0.08786572035795244,0,0.032503016246565215,0,0.036494542310528136,0
0,0.7855755159076854,1,0.7435772965265537,1,0.6055555555555555,1,0.6503756230246334,1,0.25473276410218054,0,0.09099803925355095,0,0.22198155667559186,0,0.3937718356576106,0
0,0.09418048443921469,0,0.0056329763532705504,0,0.0,0,0.013130908800949024,0,0.016611185333920885,0,0.09077248843715789,0,0.025666159882503134,0,0.006703761878610721,0
0,0.020138216490304787,0,0.020514158022543975,0,0.0,0,0.02242902443828974,0,0.12467886443610536,0,0.09077248843715789,0,0.05486650170132085,0,0.05984818475270098,0
1,0.3138050071563341,0,0.2538701189461383,0,0.4444444444444444,0,0.3303071221732814,0,0.128925252908373,0,0.15599656747618385,0,0.17290777435564603,0,0.0764858313322091,0
0,0.44737284692519935,0,0.2912672868782267,0,0.21666666666666667,0,0.4776122491305099,0,0.15414233911739553,0,0.09428816286362117,0,0.15532080116820668,0,0.1306693652775433,0
0,0.12580336510627288,0,0.048173279989458244,0,0.0,0,0.04877804692079735,0,0.04309362317629702,0,0.07578990871030768,0,0.031012072094648645,0,0.040677417374171826,0
0,0.13652770455909652,0,0.006219022117589732,0,0.0,0,0.07857909787405774,0,0.016611185333920885,0,0.09077248836374499,0,0.022872950432732894,0,0.011328358828053156,0
0,0.13596307475670635,0,0.007455432036756281,0,0.0,0,0.030176697633339727,0,0.016611185333920885,0,0.07975485227107253,0,0.023160505621749133,0,0.006555155173320017,0
0,0.13765569640859576,0,0.05483167857471953,0,0.0,0,0.11837152779194289,0,0.016611185333920885,0,0.07715953426492123,0,0.025492150359156657,0,0.006456425915544591,0
1,0.18116575654035777,0,0.20153603308244467,0,0.4444444444444444,0,0.39753004548901355,0,0.22061334963324858,0,0.1322115075300896,0,0.23189218022891564,0,0.27185190209835647,0
0,0.0005996531911983824,0,0.020359077337874055,0,0.0,0,0.009127860990474902,0,0.0634167560757698,0,0.0866920977489257,0,0.08649752263376059,0,0.017666276082131782,0
0,0.14116346340533348,0,0.016333978433515407,0,0.0,0,0.01826317468380478,0,0.02215716177597352,0,0.09290212263837719,0,0.02616934327660516,0,0.023885311728826835,0
0,0.13273608630509356,0,0.004755592415599017,0,0.0,0,0.002132272010311449,0,0.016611185333920885,0,0.08928326454308941,0,0.022346602348048243,0,0.00993849084588226,0
0,0.6693271766422582,1,0.44376378167285296,0,0.0,0,0.9612249134183536,1,0.30040176972198346,0,0.09076792231922745,0,0.28435457783061224,0,0.4134427485835716,0
0,0.1360845323678388,0,0.024849698511083818,0,0.0,0,0.05442321051708674,0,0.016611185333920885,0,0.09148487274163161,0,0.023270913603974624,0,0.011220235178668896,0
0,0.007180014498888979,0,0.02912814629894275,0,0.0,0,0.016032463262924193,0,0.0634167560757698,0,0.08783337316262396,0,0.08745671645380508,0,0.03465283706156817,0
0,0.4101355150789071,0,0.49548669270372037,0,0.5555555555555556,1,0.23893647597317644,0,0.054997724511058735,0,0.0851957905978559,0,0.10189648564882497,0,0.08486702466931252,0
0,0.1745744615063151,0,0.3589903558575713,0,0.517989417989418,1,0.5087059602534804,1,0.13494433538635006,0,0.09078670876903373,0,0.14477510236520277,0,0.08043588290490482,0
0,0.06044132236812984,0,0.1614379722213462,0,0.1111111111111111,0,0.14304374875104953,0,0.3296778164063418,0,0.08649834288670798,0,0.258541638997859,0,0.16746156603281404,0
0,0.6889062292618806,1,0.5392040504460943,1,0.5617283950617282,1,0.48008885681102814,0,0.07061687483245387,0,0.09124816793995698,0,0.08047866910191986,0,0.09163609494070139,0
0,0.0043408302692560675,0,0.08736012854701647,0,0.1111111111111111,0,0.009575221521869393,0,0.15850903289236923,0,0.08583869813797386,0,0.14443333423339708,0,0.0914092367995619,0
0,0.3784482693550756,0,0.2156587586735559,0,0.1111111111111111,0,0.45279564410512035,0,0.13494433538635006,0,0.08432141093452233,0,0.14629225818400535,0,0.12950373633696313,0
0,0.009558878421161545,0,0.053489634284276076,0,0.05555555555555555,0,0.050631837185161815,0,0.12664364533928618,0,0.08863973928113583,0,0.13740727578526649,0,0.06679141063980315,0
0,0.12142164639996914,0,0.008681927898604034,0,0.0,0,0.013359926931745038,0,0.016611185333920885,0,0.09077248843715789,0,0.02289141559587559,0,0.006970803399051382,0
0,0.05105277654636729,0,0.01730282348173517,0,0.0,0,0.06337954986023348,0,0.056287262114598904,0,0.08807965688748895,0,0.034888724828373026,0,0.021913435941321,0
0,0.7369154713651601,1,0.629558991376568,1,0.8955467372134037,1,0.5078084772136748,1,0.06780790599091449,0,0.08659384356921336,0,0.08674222162169364,0,0.09163609494070139,0
0,0.30534939186327975,0,0.16611432007788854,0,0.0,0,0.38243793888417166,0,0.276634883582797,0,0.0907724539902974,0,0.24350779993330188,0,0.16208179116849214,0
0,0.9261733745942634,1,0.854440432193578,1,0.6862754529421197,1,0.8999763288074406,1,0.276634883582797,0,0.0970158163293305,0,0.2377601358803885,0,0.25767571730335764,0
0,0.06224373268021594,0,0.018703769019082703,0,0.0,0,0.2660169275503445,0,0.03170963958494022,0,0.09077248813660199,0,0.04091939204922827,0,0.027427891485022258,0
0,0.6169833211177924,1,0.34512722119018774,0,0.1111111111111111,0,0.3544663152812703,0,0.08754562774415779,0,0.09077631292168147,0,0.11526935092275713,0,0.13564235238115943,0
0,0.0782911240911711,0,0.012972595746168434,0,0.0,0,0.06335314719587867,0,0.02334048811948173,0,0.09077179087773712,0,0.0275213148924127,0,0.011714636514688662,0
0,0.017736198300245365,0,0.019378997617582428,0,0.0,0,0.041432711445302445,0,0.03272610391295956,0,0.09076562271933551,0,0.0511296164591,0,0.02810170062836603,0
1,0.8301069104418711,1,0.9160771267996042,1,0.8801587301587301,1,0.9549717854944388,1,0.276634883582797,0,0.09539488764028123,0,0.23535333617304613,0,0.30582952042097084,0
0,0.10172693821661907,0,0.23261209731922364,0,0.2666666666666666,0,0.14453813513856187,0,0.17754614568132093,0,0.09077248843715789,0,0.18824775692540346,0,0.0902139842127084,0
0,0.8302653056456278,1,0.8717540357546184,1,0.7129629629629629,1,0.9069951554693891,1,0.07859431925918983,0,0.08661820331683058,0,0.11604606919197652,0,0.0651707738346372,0
0,0.021434246594492203,0,0.05285468827716012,0,0.0,0,0.2723498266460474,0,0.054704228250298845,0,0.09069677731697184,0,0.06382607570567916,0,0.03282254428706465,0
0,0.28398952702290453,0,0.46195886577301287,0,0.2673280423280423,0,0.293014381994267,0,0.15162309556705736,0,0.09077248843715789,0,0.17489330851509627,0,0.14145698536152462,0
0,0.10461518411882674,0,0.16267138045969784,0,0.0,0,0.06817588998879068,0,0.128925252908373,0,0.09077254222099658,0,0.17195287443626273,0,0.14244569381933248,0
0,0.8851164107846484,1,0.8536576562370155,1,0.8773668329730929,1,0.7719224238446422,1,0.07859431925918983,0,0.09035129897570529,0,0.11711201689160185,0,0.11945993257974377,0
1,0.8473677142463829,1,0.6575808508165277,1,0.5026256151256151,1,0.7147611930842093,1,0.15414233911739553,0,0.11935921684108093,0,0.15295930744474562,0,0.23681858635139028,0
0,0.391010928721616,0,0.3765491878854406,0,0.3814814814814815,0,0.36632410450497604,0,0.2621531344199051,0,0.07224293249343745,0,0.20653015326929966,0,0.24697983503966603,0
0,0.007793244245342332,0,0.0313838319651399,0,0.0,0,0.038528117550988804,0,0.07064677811592457,0,0.0862709124435923,0,0.09541562222940544,0,0.041771088376665017,0
0,0.1954148659844771,0,0.17574830717202267,0,0.0,0,0.22011384870695327,0,0.07061687483245387,0,0.0907724884371613,0,0.07420243185902102,0,0.0946273370554781,0
0,0.0782911240911711,0,0.012972595746168434,0,0.0,0,0.06335314719587867,0,0.02334048811948173,0,0.09077248843715789,0,0.0275213148924127,0,0.011714636514688662,0
0,0.14245638624932444,0,0.08172481851123956,0,0.037037037037037035,0,0.09157458282999692,0,0.056287262114598904,0,0.08916432030855367,0,0.03433952842355044,0,0.017375192337479542,0
0,0.021908168242994137,0,0.014513424389565382,0,0.0,0,0.14689116812469244,0,0.047573111287159194,0,0.09322596486237004,0,0.04089694508972703,0,0.03556667865412307,0
0,0.13431280248242586,0,0.03807797245832699,0,0.0,0,0.06075359017678072,0,0.02334048811948173,0,0.08504520569129606,0,0.02820293972262932,0,0.010768725170517973,0
0,0.12834505523275724,0,0.009548124858176958,0,0.0,0,0.006793680215034687,0,0.016611185333920885,0,0.08996818320073346,0,0.022562888904826814,0,0.015788101244134274,0
0,0.43372859428675553,0,0.3059049393841532,0,0.2865079365079365,0,0.41917212502666795,0,0.25473276410218054,0,0.09077248843715789,0,0.22734773397465,0,0.20429425290477854,0
0,0.11418534203818442,0,0.019994123003773685,0,0.0,0,0.04108354810034547,0,0.026018123582597995,0,0.08232580581516652,0,0.02609218383660514,0,0.012612516951013184,0
1,0.8878408015942216,1,0.9541334388548033,1,0.9043253043253043,1,0.880293822029048,1,0.12664364533928618,0,0.09319401875071599,0,0.13433921449443564,0,0.21135350730238062,0
0,0.12369621518049886,0,0.015726608907947408,0,0.0,0,0.06458327613526081,0,0.016611185333920885,0,0.08987870351112343,0,0.02480701415692352,0,0.006644977944222348,0
0,0.13659211211341893,0,0.02750840005020376,0,0.48148148148148145,0,0.012592658230782788,0,0.016611185333920885,0,0.09077993759977099,0,0.0237134578412714,0,0.007051637810567062,0
0,0.9725474656371087,1,0.9679067875325873,1,1.0,1,0.9115351241704903,1,0.06643598594801835,0,0.08985083610760793,0,0.08044014798654875,0,0.08885180610350242,0
0,0.860741463446591,1,0.9187836009348331,1,0.9488198129923878,1,0.8803406915017234,1,0.1516613770616707,0,0.09077248843715789,0,0.18510608767883815,0,0.2333077606245374,0
0,0.8260420381996054,1,0.6888789118037166,1,0.7481163897830565,1,0.8485552817025334,1,0.07859431925918983,0,0.0842793528770503,0,0.11644711748761494,0,0.0651707738346372,0
0,0.14819590554576043,0,0.029619024631773874,0,0.0,0,0.017709116204873594,0,0.016611185333920885,0,0.09232661952802358,0,0.024448819489704777,0,0.009878643619630619,0
1,0.44458680950249463,0,0.280896985161305,0,0.12420634920634921,0,0.44639439855797863,0,0.3159066182228762,0,0.12903626700291415,0,0.2374120690348958,0,0.2916164022159807,0
0,0.8323013967143302,1,0.8151508368746183,1,0.7987766280672459,1,0.7611099739204759,1,0.13112565715463254,0,0.09303580007033004,0,0.15527430903680217,0,0.20985538168458692,0
0,0.39258287524145485,0,0.46654029697026766,0,0.4694444444444444,0,0.5525466497323291,1,0.07859431925918983,0,0.090772488883432,0,0.11881558081287918,0,0.07091056598825453,0
0,0.010835131652440634,0,0.06668606364097691,0,0.0,0,0.028803545839364623,0,0.15514479213012392,0,0.0860325293152296,0,0.12662881042224008,0,0.09069565479605671,0
0,0.14613851980046633,0,0.037548542531419635,0,0.0,0,0.03945601019711198,0,0.02334048811948173,0,0.09067158761255649,0,0.028295690120502856,0,0.022572025676836596,0
0,0.00624687957049031,0,0.04176739245189019,0,0.0,0,0.06605399629313763,0,0.07859431925918983,0,0.08132709851168389,0,0.11851514097999588,0,0.02133951617714529,0
0,0.1261706575251525,0,0.010093038098958606,0,0.0,0,0.006741763045679799,0,0.02215716177597352,0,0.09045309651946384,0,0.0264835575192213,0,0.013210728152873111,0
0,0.1713966326751386,0,0.25109518416469395,0,0.4305555555555555,0,0.23232100260458263,0,0.12664364533928618,0,0.09080739127971253,0,0.1277963521637193,0,0.13990957243691693,0
0,0.12568484117094172,0,0.011776758511577603,0,0.0,0,0.0063152480633971875,0,0.026018123582597995,0,0.09077248846613645,0,0.02606729722874378,0,0.0255596741020008,0
0,0.08992043580713563,0,0.019570705042080735,0,0.0,0,0.002202857074520759,0,0.07010605316565117,0,0.08381627211234297,0,0.030915209298030964,0,0.03739023330084709,0
0,0.8079676508785515,1,0.7197785413847011,1,0.9028218694885362,1,0.5500294126791848,1,0.05086354037078367,0,0.09077248843715789,0,0.10958875539714297,0,0.04174423717956665,0
1,0.028214004048858602,0,0.06408129404475921,0,0.027777777777777776,0,0.1706704575434857,0,0.06643598594801835,0,0.10161275827837146,0,0.08223143760080122,0,0.04099748663650642,0
0,0.19165554726699432,0,0.26602024365252275,0,0.09261263427930094,0,0.252687769222441,0,0.12664364533928618,0,0.08977250551711057,0,0.1370738464551406,0,0.14488142705562582,0
0,0.8269830211707346,1,0.8396439615014495,1,0.9582649014021563,1,0.8448915695442187,1,0.25473276410218054,0,0.07129290943412776,0,0.2250474009714793,0,0.3671187896376327,0
0,0.012941963774230533,0,0.021190465953048757,0,0.0,0,0.010513103930321207,0,0.03893762452014767,0,0.07966476260277978,0,0.06554369560728354,0,0.027474092405318222,0
0,0.15268390424829156,0,0.23525859555604398,0,0.44259259259259254,0,0.23345244716637475,0,0.047573111287159194,0,0.08262612600792996,0,0.04098376189554516,0,0.06092671957584165,0
0,0.11868885832241208,0,0.011698695615616334,0,0.0,0,0.006025009521906852,0,0.02740187036021859,0,0.09077202903964458,0,0.027437567089674205,0,0.015288069734540187,0
0,0.08782774548203608,0,0.006843579970539216,0,0.0,0,0.00156697460586031,0,0.016611185333920885,0,0.08259638364732932,0,0.02559838299707604,0,0.005409884690616163,0
0,0.12002717650583843,0,0.0074013742014814796,0,0.0,0,0.01558315062060965,0,0.016611185333920885,0,0.08911614597161381,0,0.022808032387374663,0,0.007562930554664667,0
0,0.1279114120143885,0,0.12753617951511098,0,0.0,0,0.145714181166792,0,0.06698976266953052,0,0.08470707197242601,0,0.06959155187055524,0,0.059150137583940866,0
0,0.41339956278991835,0,0.3711485829712735,0,0.7925925925925926,1,0.6232016063139544,1,0.08759083129376709,0,0.08036056855792638,0,0.0538690457535252,0,0.059478974083845615,0
0,0.7952716964740514,1,0.7711064999172711,1,0.8173280423280423,1,0.6539283002624318,1,0.15162309556705736,0,0.08997427349062419,0,0.1744826655483822,0,0.23826340528945894,0
1,0.394002877902477,0,0.1890811754218954,0,0.09259259259259259,0,0.5840365448528729,1,0.3296778164063418,0,0.09129830094000127,0,0.28091591287510354,0,0.5671943687884016,1
0,0.13987036611590867,0,0.09987983524481117,0,0.4629629629629629,0,0.08663532548522203,0,0.03343753254764389,0,0.08329292626677715,0,0.032503016246565215,0,0.036494542310528136,0
0,0.046934435548262446,0,0.01881259098734716,0,0.0,0,0.12664138886448306,0,0.06007858277845837,0,0.09077098676545838,0,0.03620891924798001,0,0.05752794789381787,0
0,0.057938717672642095,0,0.0073643088298967615,0,0.0,0,0.019444675335218937,0,0.04309362317629702,0,0.09077134610819676,0,0.03083153383979234,0,0.023517726247702448,0
